question,answer,ideal_answer
What was his early career like?," Muddy Waters was born in Rolling Fork, Mississippi in 1913 He was a poor black child who grew up in a poor black community His father was a sharecropper, and his mother was a maid He was a good student, but he dropped out of school to help support his family He was a good musician, and he played the harmonica, guitar, and piano He played the guitar and harmonica in a band called the Rolling Fork Boys He also played in a band called the Mississippi Sheiks He played in a band called the Rolling Fork Boys He played in a band called the Mississippi Sheiks He played in a band called the Rolling Fork Boys He played in a band called the Mississippi Sheiks He played in a band called the Rolling Fork Boys He played in a band called the Mississippi Sheiks He played in a band called the Rolling Fork Boys He played in a band called the Mississippi Sheiks He","""He brought his stuff down and recorded me right in my house,"" Muddy recalled"
What was his biggest success?," His biggest success was probably ""Don't Go No Farther"" ","classics during the early 1950s, some with the help of the bassist and songwriter Willie Dixon, including ""Hoochie Coochie Man"", """
Which country's civil war was Zizka involved in?, Bohemia : What was the name of the leader of the Taborites? Zizka ,"Early in 1423, internal dissent among the Hussites led to civil war. Zizka, as leader of the Taborites, defeated the men of Prague and the Utraquist nobles at Horice"
What was wagenburg,"? Wagenburg was a type of fortification used by the Hussites Wagenburg was a fortification made of wagons, and was used by the Hussites The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that fought against the Catholic Church The Hussites were a religious group that","Zizka helped develop tactics of using wagon forts, called vozova hradba in Czech or Wagenburg by the Germans, as mobile fortifications."
did she study literature in college?, Yes : what was her major? Spanish literature ,Giannina Braschi was a student of literature
What was a pivotal work for Giannina?, What was the most important work? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work for Giannina? What was the most important work,"2011, Giannina Braschi debuted ""United States of Banana,"" her first work written entirely in English;"
What was her relation to Puma?, Rihanna was the face of Puma ,CANNOTANSWER
What happened in 2004?, Fabolous released his third album Real Talk ,"Fabolous' third album Real Talk was released on November 5, 2004."
what happeend in 2001?," The 9/11 attacks : What album was released on September 11, 2001? Ghetto Fabolous ","Fabolous released his debut album, Ghetto Fabolous, on September 11, 2001."
what was the name of the country chsrles had the most issue with?, France : what was the name of the country chsrles had the least issue with? Spain ,"From 1515 to 1523, Charles's government in the Netherlands also had to contend with the rebellion of Frisian peasants"
What happened in 2008?," The group was scheduled to have their comeback in March 2008 with their second album, however, member Kim Sung-hee suddenly announced that she would be leaving the group due to parental pressure because her participation in the group was contingent on the maintenance of her grades In response, DSP stated that the second album that was recorded would be shelved and replaced by a mini-album to come in May; in addition, two members would join the group Auditions were held, and the two new members were eventually revealed to be Goo Ha-ra and Kang Jiyoung The group made their return in the music industry as a quintet on July 24, 2008 with ""Rock U"" on M! Countdown They made their comeback with the ""cute"" and ""playful"" image which was the complete opposite of the group's original image from their debut In the same month, their first mini-album titled Rock U was also released The second season of Kara Self Camera was premiered","group was scheduled to have their comeback in March 2008 with their second album, however, member Kim Sung-hee suddenly announced that she would be leaving"
