question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What is Home Plate?, Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is located in the Gusev Crater Home Plate is a flat area on the Martian surface It is,During 2007 Spirit spent several months near the base of the Home Plate plateau.,7.814262275234613e-159,0.027616926503340754,0.04938271604938272,0.2696299,32,13.627857755854539,-1.2515863180160522,0.02985074626865672,0.4849864578781984
Did something go wrong with communicating with the rover?," If so, what? If not, why not?","As of 2016, there has been no communication with the rover since Sol 2210 (March 22, 2010).",1.0003688322288243e-231,0.12396694214876032,0.0,0.07819708,33,17.999999999999996,-1.1699074506759644,0.0,0.43522902781313116
What happened in 1992?," David Byrne was not interested in another album Tina Weymouth, Chris Frantz, and Jerry Harrison reunited for a one-off album called No Talking, Just Head under the name The Heads in 1996 The album featured a number of vocalists, including Debbie Harry of Blondie, Johnette Napolitano of Concrete Blonde, Andy Partridge of XTC, Gordon Gano of Violent Femmes, Michael Hutchence of INXS, Ed Kowalczyk of Live, Shaun Ryder of Happy Mondays, Richard Hell, and Maria McKee The album was accompanied by a tour, which featured Johnette Napolitano as the vocalist Byrne took legal action against the rest of the band to prevent them using the name ""Talking Heads"", something he saw as ""a pretty obvious attempt to cash in on the Talking Heads name"" They opted to record and tour as ""The Heads"" Likewise, Byrne continues his",CANNOTANSWER,0.0,0.0,0.0,0.059330985,35,2.0,-0.999530553817749,0.0,0.27550781750794273
What happened in 1981?," The group released their first album, Talking Heads: 77  ",CANNOTANSWER,0.0,0.0,0.0,0.031514168,32,2.0,-1.511869192123413,0.0,0.4664993204853751
What influence did Wheatley have on poetry?, Wheatley's influence on poetry was that she was the first African American woman to publish a book of poetry She was the first African American to have a book published in the United States She was also the first African American to have a book published in England Wheatley's influence on poetry was that she was the first African American to have a book published in England She was the first African American to have a book published in the United States Wheatley's influence on poetry was that she was the first African American to have a book published in the United States Wheatley's influence on poetry was that she was the first African American to have a book published in England Wheatley's influence on poetry was that she was the first African American to have a book published in England Wheatley's influence on poetry was that she was the first African American to have a book published in England Wheatley's influence on poetry was that she was,Wheatley's use of classicism distinguishes her work as original and unique and deserves extended treatment.,4.4455581469706727e-159,0.01982569095477387,0.03141361256544503,0.38717297,32,15.950903275632998,-1.0720397233963013,0.02469135802469136,0.4646669764998098
What did she do later in life?, Explain your answer ANSWER She became a housemaid and a scullery maid She also became a poet She was a slave until she was 21 She was a free black woman She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was a poet She was,"In 1779, Wheatley submitted a proposal for a second volume of poems, but was unable to publish it because of her financial circumstances,",6.884450106188278e-234,0.010423905489923559,0.03333333333333333,0.31014878,30,20.08290425806547,-1.1897199153900146,0.014084507042253521,0.3646388160064816
When was he with Hindenburg?, Ludendorff was with Hindenburg in 1916 ,Falkenhayn was replaced as Chief of the General Staff by Field Marshal Hindenburg on 29 August 1916. Ludendorff was his chief of staff as first Quartermaster,4.098292351100502e-155,0.3896604938271605,0.25,0.641608,32,23.60461330420047,-0.5562054514884949,0.25806451612903225,0.5387636688020494
What happened in the middle period?," The group's third studio release, 1993's Buhloone Mindstate, saw the group evolve a new sound as they continued to grow stylistically and musically There were several moments on the album which proved the band had matured ""I Be Blowin'"" was a departure as the track was an instrumental featuring saxophone playing by Maceo Parker The introspective ""I Am I Be"" showed De La Soul at their most self-referential to date with subject matter about Pos' daughter Ayana Monet as well as his grandmother ""Long Island Wildin'"" was a collaboration with Japanese hip hop artists Kan Takagi (Major Force) and trio Scha Dara Parr (SDP) The album's first single, ""Breakadawn"", used a sample of Michael Jackson's ""I Can't Help It"" and Smokey Robinson's ""Quiet Storm"" De La Soul collaborated for the first time with Gang Starr's Guru on ""Patti Dooke""","The group's third studio release, 1993's Buhloone Mindstate,",1.7603463121561693e-06,0.06104932301740812,0.12738853503184713,0.45194727,22,8.92405980062426,-1.0565505027770996,0.10526315789473684,0.4190901787542715
What happened in the early period?," The early period of De La Soul was a time of great change and growth for the group The group's first album, 3 Feet High and Rising, was a critical and commercial success, and the group became prominent members of the Native Tongues Posse along with A Tribe Called Quest, Black Sheep, Queen Latifah, the Jungle Brothers and others The single ""Me Myself and I"" became a huge hit, further cementing the group's popularity However, the sixties pop group The Turtles sued De La Soul for using a sample from their 1969 hit ""You Showed Me"" for the interlude track ""Transmitting Live from Mars"", despite the fact that The Turtles did not actually write the original song Lyrically, much of 3 Feet High and Rising focused on striving for peace and harmony 3 Feet High and Rising also introduced De La Soul's concept of the ""DAIS","De La Soul's debut album, 3 Feet High and Rising, released in 1989, was a critical smash hit in the hip hop genre.",0.0030922052360539427,0.10911069776245717,0.17341040462427745,0.61585367,24,23.68723134096951,-0.975417971611023,0.16326530612244897,0.5774749019051676
Is there anything interesting about his Pre-war military career?," Ludendorff was born in the town of Göttingen, in the German state of Hesse, on May 11, 1865 He was the son of a Lutheran pastor who was also a professor of theology at a nearby university Ludendorff was educated at the University of Göttingen, where he studied law and history He was commissioned as a subaltern into the 57th Infantry Regiment, then at Wesel Over the next eight years, he was promoted to lieutenant and saw further service in the 2nd Marine Battalion, based at Kiel and Wilhelmshaven, and in the 8th Grenadier Guards at Frankfurt on the Oder His service reports reveal the highest praise, with frequent commendations In 1893, he entered the War Academy, where the commandant, General Meckel, recommended him to the General Staff, to which he was appointed in 1894 He rose rapidly and was a senior staff officer at the headquarters of V","In 1885, Ludendorff was commissioned as a subaltern into the 57th Infantry Regiment, then at Wesel.",0.00038962242835901363,0.08882208571814441,0.17964071856287422,0.7155447,26,16.69836434429967,-0.9895503520965576,0.18055555555555555,0.5163129749944655
Who was the inspiration for the Holmes?, The inspiration for the Holmes was Sir Arthur Conan Doyle ,Edgar Allan Poe's C. Auguste Dupin is generally acknowledged as the first detective in fiction and served as the prototype,8.510469113101058e-232,0.0900900900900901,0.12903225806451613,0.28505072,34,19.498327706486197,-0.8612111806869507,0.0,0.516311627626419
Is this about the writer's family and early life?, Or is it about Sherlock Holmes's family and early life? Or is it about Mycroft Holmes's family and early life? Or is it about the author's family and early life? Or is it about the writer's family and early life? Or is it about Sherlock Holmes's family and early life? Or is it about Mycroft Holmes's family and early life? Or is it about the author's family and early life? Or is it about the writer's family and early life? Or is it about Sherlock Holmes's family and early life? Or is it about Mycroft Holmes's family and early life? Or is it about the author's family and early life? Or is it about the writer's family and early life? Or is it about Sherlock Holmes's family and early life? Or is it about Mycroft Holmes's family and early life? Or is it about the author's family and early life? Or is it about the writer's family and early life? Or is it about,"Details about Sherlock Holmes's life, except for the adventures in the books, are scarce in Conan Doyle's original stories.",9.041099713156598e-05,0.022371364653243846,0.07960199004975126,0.5873966,29,19.112602769608877,-0.8914147615432739,0.04624277456647398,0.41964138450997845
