question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
What happened during the tour of Australia?,"The drawn series as India toured Australia in 2003-04 saw Tendulkar making his mark in the last Test of the series,","The drawn series as India toured Australia in 2003-04 saw Tendulkar making his mark in the last Test of the series,",1.0,0.9999530428249437,1.0,0.9999999,0,18.402644982465112,0.8661210536956787,1.0,1.0000000114624317
when did he join the san fransico warriors?,"In Barry's first season in the NBA with the Warriors, the team improved from 17 to 35 victories","In Barry's first season in the NBA with the Warriors, the team improved from 17 to 35 victories.",0.951229424500714,0.9568779904306219,1.0,0.96339667,0,15.033385746529582,0.8624087572097778,1.0,0.8248805471441962
when did he join oakland,"After the 1966-67 season, Barry became one of the first NBA players to jump to the American Basketball Association when he signed with the Oakland Oaks","After the 1966-67 season,",0.12991916506579942,0.6194444444444446,0.3125,0.31962687,16,18.38477631085023,-0.5034521818161011,0.24000000000000002,0.6296371306691851
What has Sakamoto produced?,"Sakamoto's production credits represent a prolific career in this role In 1983, he produced Mari Iijima's debut album Rose,","Sakamoto's production credits represent a prolific career in this role. In 1983, he produced Mari Iijima's debut album Rose,",0.8862476419965991,0.9620267181308382,1.0,0.9944812,0,19.05136259363072,0.8753464818000793,1.0,0.9066274453853739
What happen in 2010,"CANNOTANSWER In 2013, Sakamoto was a jury member at the 70th Venice International Film Festival","Throughout the latter part of the 2000s, Sakamoto collaborated on several projects with visual artist Shiro Takatani,",4.134942775307825e-155,0.0802139037433155,0.125,0.3161207,23,15.818807361098234,-0.9852027893066406,0.07142857142857144,0.6342928608258566
what were ken's affiliations before 2005?,CANNOTANSWER Loach first joined the Labour Party from the early 1960s,"Loach supported the Trade Unionist and Socialist Coalition in the London Assembly election, 2012.",8.356682137715774e-232,0.09677419354838708,0.23999999999999996,0.55082214,33,10.667911697112906,-1.1153564453125,0.09523809523809525,0.5529385033775779
where did he spend his early life in?,"Loach was born in Nuneaton, Warwickshire,","Loach was born in Nuneaton, Warwickshire,",1.0,0.9990234375,1.0,1.0000001,0,6.0,0.9349380731582642,1.0,1.000000005418604
What was Here Comes the Fuzz?,"Ronson's debut album, Here Comes the Fuzz, was released in 2003","Ronson's debut album,",0.26584835766658776,0.8203389830508474,0.5,0.6665019,15,11.000000000000004,-0.08736090362071991,0.4615384615384615,0.6797236118997846
When was the Record Collection released?,The album was released on 27 September 2010 This is the first Ronson albums on which he features as a singer,September 2010.,3.918477812555336e-155,0.390625,0.17391304347826084,0.2931719,29,21.49418526020468,-0.7257909774780273,0.19999999999999998,0.3667595187822978
what was the budget about?,The federal budget ran a deficit every year Ford was President,The federal budget ran a deficit every year Ford was President.,0.9131007162822624,0.9240225015626085,1.0,0.9856545,0,11.087356421613734,0.9007295966148376,1.0,0.7826711932818095
When did he pardon Nixon?,"On September 8, 1974, Ford issued Proclamation 4311, which gave Nixon a full and unconditional pardon for any crimes he might have committed against the United States while president","On September 8, 1974, Ford issued Proclamation 4311, which gave Nixon a full and unconditional pardon for any crimes he might have committed against the United States while president.",0.9692332344763441,0.9726295355243161,1.0,0.9749365,0,29.033921375179066,0.8585127592086792,1.0,0.89438705974155
What was special about cowdrey's style?,"Cowdrey also liked to experiment with new grips and unconventional strokes, to the annoyance of purists who thought his technique was already near perfect",delighted crowds throughout the world with his style and elegance,1.1522277201606316e-231,0.17391304347826086,0.23529411764705882,0.2618702,25,24.59509485849362,-0.6376368403434753,0.18750000000000003,0.5402580887079239
what happened in 1970-1971 in Australia and New Zealand?,"CANNOTANSWER Cowdrey was made vice-captain for an Australian tour for the fourth time and Illingworth's tough no-nonsense approach to the game clashed with the MCC tour manager David Clark,","Cowdrey was asked to play for Kent Young Amateurs in 1948 and made 157 against Sussex Young Amateurs,",4.393655368849994e-155,0.23742170135380888,0.24000000000000005,0.46464282,31,28.542342536337134,-1.098006010055542,0.27906976744186046,0.5355772517976307
What was the highlight of 2012?,"In January 2012, Cold War Kids announced that former Modest Mouse guitarist Dann Gallucci would take Russell's place in the band and premiere on their new single ""Minimum Day""",Cold War Kids announced that former Modest Mouse guitarist Dann Gallucci would take Russell's place in the band,0.5547688093426835,0.9313046548259194,0.7755102040816326,0.90279543,11,29.000000000000014,0.2168886512517929,0.7555555555555554,0.7800963060422377
When was Behave Yourself released?,"Behave Yourself was released digitally on iTunes on December 21, 2009, and given a physical version on January 19, 2010","on iTunes on December 21, 2009, and",0.3453786557868503,0.5614909781576449,0.5185185185185185,0.5571699,20,14.611999112864728,-0.006026610732078552,0.5384615384615384,0.6121745540036095
What is the empirical test of pangenesis and Lamarckism?,"Galton explicitly rejected the idea of the inheritance of acquired characteristics (Lamarckism), and was an early proponent of ""hard heredity"" through selection alone","Galton explicitly rejected the idea of the inheritance of acquired characteristics (Lamarckism),",0.5081327481546147,0.9032038173142469,0.6857142857142856,0.9152453,16,17.062236638579257,0.22373080253601074,0.6666666666666666,0.8811468813154433
what was he known for doing?,"Galton was a polymath who made important contributions in many fields of science, including meteorology (the anti-cyclone and the first popular weather maps), statistics (regression and correlation), psychology (synaesthesia), biology (the nature and mechanism of heredity), and criminology (fingerprints)","Galton was a polymath who made important contributions in many fields of science,",0.23719227604430485,0.7687074829931974,0.4905660377358491,0.9165195,20,36.97502305922766,-0.17166776955127716,0.5106382978723404,0.7126852624556598
Are there any other interesting aspects about this article?,T-Pain and rapper Lil Wayne formed the duo T-Wayne in 2008,"In 2007, T-Pain began work on his third album with Rocco Valdes, Akon and Lil Wayne.",3.1476650358337422e-155,0.23427960927960922,0.4000000000000001,0.67661154,24,11.80581275577414,-0.712030291557312,0.38461538461538464,0.5974833485872849
When was Epiphany released?,"The album, titled Epiphany, was released on June 5, 2007","The album, titled Epiphany, was released on June 5, 2007.",0.925961078642316,0.9350389510876506,1.0,0.98933136,0,10.09576582776887,0.9008577466011047,1.0,0.9175231526879704
When did Browning move back to New York?,"CANNOTANSWER After Chaney's death in 1930, Browning was hired by his old employer Universal Pictures to direct Dracula (1931)",CANNOTANSWER,8.319100378795605e-232,0.15625000000000003,0.09523809523809523,0.20745859,26,18.999999999999996,-0.8284547924995422,0.1,0.46701372663180035
What was Browning's first silent film?,"Browning's feature film debut was Jim Bludso (1917), about a riverboat captain who sacrifices himself to save his passengers from a fire",1917,8.06798322521923e-232,0.1428571428571429,0.08333333333333333,0.20898259,32,23.000000000000004,-0.9465318918228149,0.09523809523809523,0.2822430431842804
What record label were they with?,"Def Jam Records, a largely hip hop-based label","Def Jam Records, a largely hip hop-based label.",0.8948393168143697,0.9084673899488716,1.0,0.98062074,0,8.118654359253618,0.9044499397277832,1.0,0.7897323369979858
Did they release any albums?,"Seasons in the Abyss, released on October 25, 1990, was the first Slayer album to be released under Rubin's new Def American label,","In late 1987, Slayer returned to the studio to record their fourth studio album.",1.184298875206812e-231,0.1744186046511628,0.2631578947368421,0.51713735,31,22.56462529634582,-0.3432789444923401,0.23529411764705882,0.5211840905249119
Are there any other interesting aspects about this article?,"He was an AFC-NFC Pro Bowler in 1972, is a member of the Jets' and the American Football League's All-Time Team, and was elected to the Hall of Fame in 1985",Namath was named the AFL Rookie of the year.,3.591703461242313e-155,0.16,0.18604651162790695,0.35053688,33,21.188457996147548,-0.7093326449394226,0.12121212121212123,0.4654417471452193
What team did he play for in Super Bowl III?,"Jets' 16-7 win over the Baltimore Colts in Super Bowl III in January 1969, shortly before the AFL-NFL merger",Jets,8.510469113101058e-232,0.16666666666666666,0.0909090909090909,0.45698288,33,20.000000000000004,-0.8883954286575317,0.1111111111111111,0.21024338901042938
How did charles die?,"In August 1558, Charles was taken seriously ill with what was later revealed to be malaria",Charles was taken seriously ill with what was later revealed to be malaria.,0.7403418011389237,0.9088840153928912,0.896551724137931,0.85594845,11,14.448839890033783,0.46936869621276855,0.896551724137931,0.6934983432292938
Was Barry White popular in the 70's?,"White also had a strong following in the UK, where he scored five Top 10 hits and a #1 for ""You're the First, the Last, My Everything""","he scored five Top 10 hits and a #1 for ""You're the First, the Last, My Everything"".",0.6610340330756973,0.9199621928166352,0.782608695652174,0.73952734,7,22.82723341221763,0.40152156352996826,0.7777777777777778,0.8530719327926636
What did Barry White do as a producer?,"In 1972, White got his big break producing a girl group he had discovered called Love Unlimited",White got his big break producing a girl group he had discovered called Love Unlimited.,0.8172460049207133,0.9257887517146777,0.9375,0.86565655,5,17.064903115788898,0.5738007426261902,0.9333333333333333,0.7345573846250772
Why did they resist?,they had long been isolated from outside cultures The development of a spirit of nationalism and sense of a common identity are relatively new concepts among the Naga people,"initially, they wanted to be free from all outside domination.",1.0332112772921225e-231,0.14598540145985403,0.15384615384615385,0.24893588,29,29.6964323637124,-0.39078056812286377,0.17142857142857143,0.5166006038586298
