question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Who was x-infernus?,"CANNOTANSWER In the 2008 miniseries X-Infernus, Pixie summons her Souldagger and stabs Kurt in the chest, knocking him out","the 2008 miniseries X-Infernus,",0.04076220397836621,0.22989690721649483,0.4,0.63800323,17,4.714844450758703,-1.08152174949646,0.3,0.4325869794814817
What year did he start paying football?,"1921 season the Commodores shut out the Mercer Baptists, 42-0",CANNOTANSWER,0.0,0.0,0.0,0.10086028,35,2.0,-1.5971027612686157,0.0,0.33924564917882283
What happened during the MCA years?,"With the move to MCA, the band made two personnel switches: Mike Bacich took over on keyboards from departing member Richard Gibbs, and John Avila replaced Kerry Hatch on bass","With the move to MCA, the band made two personnel switches:",0.2147111723416973,0.416778011070815,0.5365853658536585,0.7270587,14,11.098308021319356,-0.8887410163879395,0.4864864864864865,0.6118970777307238
What did Hitler awarded Hermann Goring?,CANNOTANSWERcom - Hermann Goring,CANNOTANSWER,0.0,0.0,0.0,0.5504416,20,2.0,-0.8574361801147461,0.0,0.5969586037099361
What was the new musical direction that Journey went in?,"The band hired Robert Fleischman and transitioned to a more popular style, akin to that of Foreigner and Boston","In late 1977, Journey hired Steve Perry as their new lead singer. Herbie Herbert, the band's manager, also hired Roy Thomas Baker as a producer",1.1008876702055895e-231,0.17714285714285716,0.17777777777777778,0.25679305,33,24.965293774662904,-0.6564712524414062,0.049999999999999996,0.5103845596313477
What is the first production he was in?,making his stage debut as Tressel or Tressil in Colley Cibber's version of Richard III in Boston in 1849,making his stage debut as Tressel or Tressil in Colley Cibber's version of Richard III in Boston in 1849.,0.948543837069451,0.9949626865671642,1.0,0.9486381,0,16.01736631045694,0.8751463294029236,1.0,0.8411854481697083
What is Fatimah viewed as in the Quran?,"the phrase ""people of the house"" (ahl al-bayt) is ordinarily understood to consist of Muhammad, Fatimah, her husband Ali and their two sons","classical exegetes, although she is not mentioned by name.",2.3160821182153625e-232,0.03676470588235294,0.06060606060606061,0.19979805,34,9.95429584297556,-1.2679593563079834,0.06666666666666667,0.4407514525311334
What was the Conquistador?,"CANNOTANSWER On 10 November 1509, Pizarro sailed from Spain to the New World with Alonso de Ojeda on an expedition to Uraba","Pedro de los Rios, the Governor of Panama, made an effort to recall Pizarro, but the conquistador resisted and remained in the south.",1.2508498911928379e-231,0.1282051282051282,0.22222222222222224,0.4806359,22,22.61117534820891,-0.7027221918106079,0.15384615384615385,0.5259091469549364
Where did he coach?,"Clemons became interim head coach of the Toronto Argonauts in 2000,","The burden was that this team, this organization, had given our family so much that Canada was going to be our home.",8.147480343967206e-232,0.07518796992481203,0.060606060606060615,0.25023037,35,23.000000000000018,-0.9934659004211426,0.0,0.4719112340141745
Was she in a band in 1985?,"Krauss made her recording debut in 1985 on the independent album, Different Strokes, featuring her brother Viktor Krauss, Swamp Weiss and Jim Hoiles","Krauss made her recording debut in 1985 on the independent album, Different Strokes,",0.48030530108979935,0.5717983043284247,0.7222222222222222,0.87224865,9,13.382503290602749,-0.4260021448135376,0.7058823529411764,0.6869737636297941
Where was he born at,"He was most likely born at his parents' townhouse, 24 Upper Merrion Street, Dublin, now the Merrion Hotel","His birthplace is uncertain. He was most likely born at his parents' townhouse, 24 Upper Merrion Street,",0.7080617248483467,0.711329908675799,0.7428571428571428,0.839159,17,17.21730897912491,0.15282315015792847,0.7647058823529412,0.7852961444854736
What things did Richard III of England like to do?,"CANNOTANSWER Both portray him as a man motivated by personal ambition, who uses everyone around him to get his way","a man motivated by personal ambition, who uses everyone around him to get his way.",0.7390718666167673,0.7766042172330097,0.8571428571428571,0.7250531,19,15.243982444638432,-0.6473478674888611,0.8484848484848484,0.6927409146143042
How did Crawford die?,Crawford died two days later at her New York apartment of a heart attack,Crawford died two days later at her New York apartment of a heart attack.,0.9253911813809743,0.9927268779852366,1.0,0.9875594,0,14.06916315167188,0.8959798216819763,1.0,0.8051811371530805
What sports has Carey been involved in?,"Carey is a devoted fan of the US National Soccer Team, Cleveland Browns, Cleveland Cavaliers, Cleveland Indians, and the Columbus Blue Jackets","While still starring in The Drew Carey Show, Carey began hosting the American version of the improvisational comedy show Whose Line Is It Anyway? in 1998.",4.178551022110489e-155,0.11406844106463879,0.20833333333333331,0.33310163,34,24.396871774401337,-0.8386582136154175,0.14285714285714288,0.4544453781384688
What is fotsy?,"CANNOTANSWERcom is a free, easy-to-use website that allows you to create and share your own web pages",CANNOTANSWER,0.0,0.0,0.0,0.53201854,28,2.0,-0.8904397487640381,0.0,0.4234295189380646
What happened in 2006?,"In April 2006, during the taping of an interview with MTV's Total Request Live VJs, william announced that Nguyen had been signed to the WillIAm music group,","will.i.am announced that Nguyen had been signed to the Will.I.Am music group, a record label under A&M Records.",0.2489737108180037,0.3955564784053156,0.39215686274509803,0.56127334,25,18.58605545304643,-0.7081488370895386,0.5499999999999999,0.5764321895206675
wht stands out about his stance,Your front arm should be extended at all times to allow the club to travel in its maximum arc,"The right stance not only allows for proper alignment, but also for a balanced swing, prepared usage of the proper muscles, and the maximum strength and control over your swing.",8.972141065609098e-232,0.09756097560975609,0.163265306122449,0.29549986,33,29.78646851269839,-0.8164594173431396,0.09090909090909093,0.554555146317733
How did Dev get his romantic image?,"In the sixties, Dev Anand acquired a romantic image with films such as Manzil and Tere Ghar Ke Samne with Nutan, Kinaare Kinaare with Meena Kumari,","In the sixties, Dev Anand acquired a romantic image with films such as Manzil and Tere Ghar Ke Samne with Nutan,",0.7703813975921459,0.7928192976383823,0.8936170212765957,0.94994015,11,19.525100488524178,0.07678703963756561,0.8837209302325582,0.9367800645711946
What are some works of his?,"In 1966, Allen wrote the play Don't Drink the Water","In 1966, Allen wrote the play Don't Drink the Water.",0.912167909070388,0.9914485766758494,1.0,0.9864297,0,8.78887462826995,0.8819782137870789,1.0,0.7888785829910865
what was Hearst's relationship with Marion Davies?,"Davies lived as a couple for decades but were never married, as Hearst's wife refused to give him a divorce","William Randolph Hearst and Davies lived as a couple for decades but were never married,",0.5063648472841094,0.5901952109716309,0.6666666666666666,0.84445703,16,15.342683009795252,-0.5130357146263123,0.6250000000000001,0.6096805204515872
what was the religious practice?,Bhaktisiddhanta vowed to recite one billion names of Radha (Hara) and Krishna - which took nearly ten years to complete - thus committing himself to the lifelong practice of meditation on the Hare Krishna mantra,"Chaitanya Vaishnavism,",0.0,0.0,0.0,0.25106514,26,2.999999999999999,-1.0293169021606445,0.0,0.48640048088029375
What was Johnson's War on Poverty?,"In 1964, at Johnson's request, Congress passed the Revenue Act of 1964 and the Economic Opportunity Act, as part of the war on poverty","Congress passed the Revenue Act of 1964 and the Economic Opportunity Act, as part of the war on poverty.",0.6796613587120646,0.7325549450549451,0.8636363636363636,0.8720642,14,15.834221279858008,-0.014146372675895691,0.8648648648648648,0.7266694297050608
What type of legacy did he leave behind?,"Heisman was an innovator and ""master strategist""","Heisman was an innovator and ""master strategist"".",0.8801117367933934,0.9883326549993218,1.0,0.9952541,0,7.134813146490258,0.9269970655441284,1.0,0.8336984217166901
What was the musical Characteristics and lyrics of placebo?,"Lyrically, Placebo's music contains many references to drugs and LGBT themes","Despite initially being considered a glam rock act, Placebo's music developed throughout their career, adopting diverse elements from other genres.",0.09849349468888721,0.26595744680851063,0.18181818181818182,0.73105776,23,20.81453412672664,-0.5414144396781921,0.13333333333333333,0.628759503364563
When did he return to racing?,"In 1980 he made a comeback to regular competition,","In 1980 he made a comeback to regular competition,",1.0,0.9995,1.0,1.0000001,0,9.000000000000002,0.9058441519737244,1.0,0.9999999821186065
When did Auden go to the United States?,CANNOTANSWER CANNOTANSWER,CANNOTANSWER,6.702145341854094e-232,0.2631578947368421,0.6666666666666666,0.9304048,3,1.0,0.7793789505958557,0.6666666666666666,0.6915814777215322
what was the response to Augusta Evans?,"her style was severely criticized as ""pedantic","Critics have praised the intellectual competence of her female characters, but as her heroes eventually succumb to traditional values, Wilson has been described as an antifeminist.",9.336117803135294e-232,0.14851485148514854,0.18181818181818182,0.51657456,33,21.911505486859753,-0.5476366281509399,0.12903225806451613,0.43913995623588564
What was his first international team?,"Olsen made his debut for the Denmark under-21 national team in September 1970, scoring a single goal in a 2-2 friendly match draw with the Poland U21s","Olsen made his debut for the Denmark under-21 national team in September 1970,",0.36787944117144233,0.5143279116157741,0.6511627906976745,0.9135206,18,13.435308899819567,-0.6364558935165405,0.6857142857142856,0.7962375581264496
What languages are/were spoken by the Indigenous people of mexico?,"The Law of Linguistic Rights of the Indigenous Languages recognizes 62 indigenous languages as ""national languages"" which have the same validity as Spanish in all territories where they are spoken","62 indigenous languages as ""national languages"" which have the same validity as Spanish in all territories where they are spoken.",0.6446368416084557,0.7073622810980309,0.8,0.8744929,10,19.40995055099602,-0.3015996813774109,0.8260869565217391,0.7181641571223736
When did reagan appear on the radio?,"After graduating from Eureka in 1932, Reagan drove to Iowa, where he held jobs as a radio announcer at several stations","After graduating from Eureka in 1932, Reagan drove to Iowa, where he held jobs as a radio announcer",0.8607079764250579,0.8810022026431718,0.923076923076923,0.99270785,14,18.13956830872866,0.4217033386230469,0.9189189189189189,0.9307952808297199
what did Nolan do later in life?,"Nolan Ryan's post-retirement business interests include ownership of two minor league teams: the Corpus Christi Hooks, which play in the Class AA Texas League, and the Round Rock Express,",Nolan Ryan's post-retirement business interests include ownership of two minor league teams:,0.23965103644177585,0.43534757653061223,0.6222222222222222,0.75175434,15,12.576477914159492,-0.6123176217079163,0.631578947368421,0.611394450873942
