question,ideal_answer,answer
what illness did he face?,Green was eventually diagnosed with schizophrenia and spent time in psychiatric hospitals undergoing electroconvulsive therapy during the mid-1970s,Green was eventually diagnosed with schizophrenia
What happened Post-Fleetwood Mac?,"he accompanied former bandmate keyboardist Peter Bardens (Peter B's Looners) on Bardens' solo LP The Answer, playing lead guitar on several tracks","after leaving Fleetwood Mac, he accompanied former bandmate keyboardist Peter Bardens (Peter B's Looners) on Bardens' solo LP The Answer,"
what part did jack have in socialism?,"London wrote from a socialist viewpoint, which is evident in his novel The Iron Heel",London joined the Socialist Labor Party in April 1896.
what happened in 1969,"They released their first single, ""Salt Lick"", in 1969,","They released their first single, ""Salt Lick"", in 1969,"
Where did Bill Clinton begin his career?,CANNOTANSWERcomau,"Clinton has identified two influential moments in his life, both occurring in 1963, that contributed to his decision to become a public figure."
Where was Teena Marie born?,"She spent her early childhood in Mission Hills, Calif","She spent her early childhood in Mission Hills, Calif."
What is significant about the Epic era?,"Contacted by Epic Records in the fall of 1982, after expressing dismay over her Motown contract, Teena Marie signed a worldwide deal with the Columbia Records subsidiary","Contacted by Epic Records in the fall of 1982, after expressing dismay over her Motown contract, Teena Marie signed a worldwide deal with the Columbia Records subsidiary"
When did bananarama begin to be successful?,"In 1982, the song hit the Top 5 in the UK and gave Bananarama their first significant mainstream success",UK fashion magazine The Face featured an article on Bananarama after the release of their first single.
What is significant about this time period?,"Bananarama experienced their greatest success during the period 1982 to 1989, with their first three albums primarily produced and co-written with Jolley & Swain","Bananarama experienced their greatest success during the period 1982 to 1989,"
When did Sakis first start experiencing success?,"Rouvas moved to Athens, and made his first professional appearance in 1991 at the Show Centre",made his first professional appearance in 1991 at the Show Centre.
What historical reception did the song get?,"It is a regular fixture on ""greatest of all-time"" song lists and is frequently hailed as one of the finest pop productions of all time","Virtually every pop music critic recognizes ""Good Vibrations"" as one of the most important compositions and recordings of the entire rock era."
What was Harlem Nights?,"After production concluded on Harlem Nights, Bakshi wanted to distinguish himself artistically by producing a film in which live action and animated characters would interact",CANNOTANSWER
do they have trail rides at the houston livestock show and rodeo?,"Since 1952, traditional trail rides have been a part of the Houston Livestock Show and Rodeo","Since 1952, traditional trail rides have been a part of the Houston Livestock Show and Rodeo."
When did Santorum get into politics?,"He was first elected to the Senate during the 1994 Republican takeover,",Santorum served in the United States Senate representing Pennsylvania from 1995 to 2007.
What foreign policy is Rick in favor of?,Santorum is a supporter of the War on Terror and shares the views of neoconservatives and the Bush Doctrine in regard to foreign policy,Santorum is a supporter of the War on Terror and shares the views of neoconservatives and the Bush Doctrine in regard to foreign policy.
When did the battle start?,The British arrived on the east bank of the Mississippi River on the morning of December 23,"December 1, 1814,"
what is loose?,"Furtado's third album, named Loose, after the spontaneous, creative decisions she made while creating the album, was released in June 2006","Furtado's third album, named Loose,"
"Is Whoa, Nelly! an album?","her debut album, Whoa, Nelly!, which was released in October 2000","her debut album,"
What was underworld?,"On May 18, 2015, the band announced the title of the album would be titled Underworld, and a release date of July 24, 2015","album would be titled Underworld,"
what is iconoclast?,"The album's name and lyrical concept were revealed on January 29, 2011 in an interview by DJ JC Green of Metal Messiah Radio's ""Heavy Metal Thunder"" show with Russell Allen:","the follow-up to Paradise Lost will be titled Iconoclast and will have its lyrics centered around ""machines taking over everything and all this technology we put"
what was Paines political background?,Paine accompanied Col John Laurens to France and is credited with initiating the mission,Paine accompanied Col. John Laurens to France and is credited with initiating the mission.
when did paine die?,"On the morning of June 8, 1809, Paine died at the age of 72 at 59 Grove Street in Greenwich Village, New York City","On the morning of June 8, 1809, Paine died at the age of 72 at 59 Grove Street in Greenwich Village,"
When is the Blackfoot confederacy started ?,"CANNOTANSWER ""time immemorial""",Only one of the Niitsitapi tribes are called Blackfoot or Siksika.
what was the importance and uses of bison?,"The Niitsitapi main source of food on the plains was the American bison (buffalo), the largest mammal in North America, standing about 6 1/2 feet (20 m) tall and weighing up to 2,000 pounds (910 kg)",The Niitsitapi considered the animal sacred and integral to their lives.
What was his relationship with Eric?,"Clarke threatened to trade him, saying, ""If you want to be the highest-paid player in the game or close to it, you've got to play that way""",Clarke's time as a general manager
What happened with the management?,"Clarke moved on to the Minnesota North Stars and spent two seasons as the North Stars general manager, one of which saw a surprise run to the Finals in 1991",Clarke's first stint as Flyers general manager lasted six seasons and included two trips to the Stanley Cup Finals in 1985 and 1987.
